target	id
1	9401123680742097333
0	17732346334547348533
0	3491925267520376993
0	2435332901378228538
0	5064550796683286534
1	4910634131347846916
1	18439966989913370827
0	34954904928671990
0	7926245865486547116
0	751817036280288483
2	8627930066153663610
0	3903183693808591437
0	8473915390512385260
0	16141074398985586930
1	1105766780601501370
0	208599000907770829
1	12957810463190270064
2	12797910302168735367
2	7317139446699561049
2	15636924982191502339
2	6046941064373219235
0	10910012111572960624
0	2311926181382708697
1	12449251649031550865
2	460709320392886446
2	13986178737486823785
2	4773804893250439222
2	6294264067407918543
1	15279081122734831890
2	14622211153119659951
2	2654738082131959015
1	5329569555550609946
2	4212339417988711529
2	5017836544586363561
2	7012077515399056271
2	7768535662166463036
2	15415024472080656210
1	2687229491759991062
2	11933361355193951054
1	7961880162724596245
2	7445069964188746180
2	7919243543958870050
1	1343661068509633375
1	1367975526231663669
2	1648981755826015754
2	17414071806561045780
2	11710868064949992559
2	9294786847185779594
2	2882124269295532582
2	8745287340537721459
1	11892918986350060443
1	6934705653030725747
2	3525115465582984383
2	13694092679348350573
2	11615088823301026864
2	17707780750314628386
2	13944006992182606411
2	5145361536045965631
2	15158362825930423044
2	7961867215757767107
2	18106203619222426051
2	7362657196782101415
1	3769436540355267940
2	4311440353103612326
2	16270748668748787816
1	13287412073765214717
2	10343778966682333907
2	16553904306025587769
2	3028242430860687965
2	4250877964111437128
1	8383437907353511256
1	915035938463176936
2	10498749371440435971
2	5136827917466603545
1	792696603943236789
1	1306156828748887501
2	9104497521169976157
2	6312709592951664849
2	14098976144922048054
1	15674307461163471821
2	16452361351370322788
0	3650719798223447404
2	13003716088325832390
2	17268857352195042232
2	16076122671777796602
2	16265598515536311575
1	11807294423995460784
2	18373492631829651477
2	8319457911843040208
2	7116319889299818447
2	5663899062015238390
0	13196175974069898146
1	15284416756658226333
2	10757911400870717985
2	16094756711853604794
2	3009477413055329981
1	12389771300713504149
2	6344146704372016235
1	13452181299625978199
2	13615919442658374385
2	1562127149696359900
2	6734323270248661275
1	5772023866771763732
2	5932736416759773576
2	4201248740497073037
1	11760690475548110859
1	6568728281951675179
2	18244297493538118086
1	17121212039084541656
2	13327219103133182301
2	8656692356144236585
2	12774301362878246733
2	10965156257981138137
2	15389527672124851018
1	12104081187913528875
1	4194242339517435716
2	14404609421103712256
2	11434377550853582995
1	2589297239685941571
2	10193191347662631453
1	5310168959012211153
2	17887813124325399767
2	13364844056215246670
2	1852451165968205411
2	9085399364532522068
2	346069920204392816
1	12950339635896929653
2	9210319957538824504
2	12679884128289539474
1	9396927629144850497
1	16108618801798831236
2	14526790070137733734
2	14365191679116993455
2	15702530303255363062
2	6332184613765651805
1	9253046869433328777
2	17718857841292659342
2	1937327523064329841
2	2839956688615091863
2	8845756366048548778
2	9227310035070673888
2	17240048120712883169
1	16741070569908212550
2	1710386177627610468
2	9073177064493086144
2	123388252767748688
2	908107517037065103
1	1039377384877197642
2	9463821792956965632
2	16642022846879015258
1	18074294010150944741
1	4024264835072713840
2	3832321460581531687
1	178054389471607823
2	12230888127840668996
1	16739418138811660825
1	6490573426533458029
0	3677971182613501365
0	11455324447686842435
0	12151019717828463922
0	13877050033495629189
0	14134224867308000791
0	9105915741604098245
0	8153800258937656732
0	13911826092310255174
0	785177596309233250
0	9141392798297405955
0	18282134237616199567
1	2837561994023345430
0	15019176513301324705
0	7015695811672194231
1	1193339026639162793
0	5602296469807533724
0	6724465996430491099
0	9025294840113149283
0	7837188261728084288
0	8673760087701141241
0	17676907496510783698
2	797219605188971028
1	17010607347138047416
1	2904036054291981645
1	13804984957408797000
0	2214859574861737745
0	12903299539424345511
0	13283527754760332019
0	3079979759341509064
0	15570879118454407450
1	16915791731185976435
0	1619296604484154547
0	3511017398564773465
1	5235047819766684583
1	6345159025151898056
0	14738285060699704005
0	6432635948578940764
0	13519132080614205012
0	5487117653012721978
0	1007509642807939372
1	11137324423332168375
0	2521157129920315499
1	4317281088207649478
1	5975585039011679833
0	8165580191714726933
2	10880862964644699343
0	5463182263221591128
1	1525062951391534742
0	2279354157357324346
0	9454415505298655612
1	1614928147579518332
1	17678692351422254167
0	4101284832841980614
2	12037601364334949091
2	630635459564231103
0	4897758413642787025
0	4967242104033300673
0	2627843067748120548
0	1353253404438011211
0	16154539767759777180
0	461142629507536953
0	8430264680401728374
0	18044008814084179934
0	17872732825275573005
0	9110375339782897434
0	13593790158110737268
0	8961149120706100440
0	81888205798672134
0	11330802945147356191
0	1435165461017667211
0	163384508521870566
0	3569874117742273534
0	12940836479594341139
0	14808412511758318632
0	14541398170324106356
0	13341132980763263265
0	13642523121375563610
0	17116279874369382663
0	15621302240667535033
0	7458159825299205187
0	4216208089163729782
0	7496832339183998441
0	2465158507239608598
0	3816907637872796271
0	513895994383008665
0	16360758473476796872
1	18170237383831124112
0	11746179995940213243
0	6873235576804529979
0	13196132158863322617
0	9102565616887278893
0	18400499661084111697
0	4878875519934819940
0	17334793036476726372
1	9287288298896550704
0	16122232893045421769
0	7586192191982996373
0	14761580820549371301
1	7877137021928258542
0	10934937285431790085
0	16827307270377703700
1	14294899571451467373
0	4132075497099748777
0	17861716604160999211
0	533810759121953092
0	16731597625108458771
1	3995132644895460334
0	3231754909913486718
0	636969456035259458
1	8185503997510049432
0	11452467761265708085
1	16462788511180268313
1	10022620129320740170
0	470689651428737346
1	11397389295611847086
1	7750204044812683346
0	5540965375023257356
0	17634458511183807278
0	7458297494038985954
1	2123274492052823669
0	16674977028023365571
0	5839658965715060674
0	11937918748638737817
0	1146170861184676857
1	9335987638864957137
0	16762702021742077324
0	5343834649266407263
1	5919957471888938666
0	15310626153559057328
2	5955390041121952415
0	16407953090202103286
0	6840642582856271491
0	11959015905317591787
1	18435946711337136054
0	18320343369328066673
0	1748381790936431634
0	16065206463394901764
0	1692202466595426413
1	11310479124585979789
0	10526693924266056346
0	16417070175004793892
0	6733973602253204791
0	5325131602579960681
1	9536495933393232782
1	17654111662622187720
0	5967997533962300005
0	1406448362247440676
0	10642914625890421379
0	5295840308997727499
0	4706516256104021316
0	13821848443100319284
0	12930161782127748846
1	2028125550385977417
0	13748982909667605372
0	16297080176580146895
2	14689812153167974191
0	11072340973834854514
2	430822720139699876
1	7708976802679433934
0	10205373816925559610
0	153775301078361629
1	12670264364033344828
0	16565436970701032438
0	6384299564131919053
0	10270902732642629918
0	15157283542161409108
1	4201469578809546090
0	10441698777947650555
1	9300460005416765490
0	8793703393652288124
0	8878475220382083436
0	6793830965823517892
0	6629207766479060772
0	5969081104585260212
1	1858225575164894744
0	14996563427921734258
2	3110839845513811045
0	1078984418173797063
0	13722479878083582382
0	1325485300545788799
0	12665434106622284685
0	12789253982383702399
0	15154352774915833927
0	1115403416750621166
0	11728572574797057428
1	7935076484065274768
0	12583824107016543706
0	3815910666379681064
0	13153721755733880634
0	9642393430774721052
0	15173326790384506615
0	17124480142374479843
1	5652521692667807983
0	6256021013739746283
1	8126320498614307134
1	6291299079634797511
1	13782648335276258299
0	3797823348679954403
2	10805375008077136273
0	12872344440845396503
0	13301315419651472961
1	12817408973021681994
1	5390981938865833749
0	7563499054071617182
0	16645784586927263827
0	4298730891839363782
1	3137107627514729367
0	1748801988106509580
0	15212579933382528230
0	8145889851992758612
0	16560200252788292172
0	2549433245302563224
0	17487880758977300168
1	1064918567190319695
0	3097474220293869645
0	11804686474975446673
0	14260975974985588065
0	2162756706709782188
1	11698120413958548177
0	3618517002880794950
0	6647643910408367621
0	5404895027056833016
1	10587238190265544691
0	14946812077092574073
1	4781575672548374040
0	14153290124691697701
0	6407582138332877992
0	1663815257608727058
0	7430452244797797950
0	11283338456996453996
0	8193055573972744913
1	6326393405529170049
1	5880089484576734782
2	4059998331779339280
0	5148745520621150046
0	5358454303710677731
0	17214750938434630425
0	18001461764542110841
1	4581643303806532160
0	17164026090924746257
0	13812392310457739179
0	12632810272602446692
0	17303381839752684818
0	8113533179163992361
2	15269393358682619974
0	10611257155430660516
0	12411207390457166780
0	5629936188304232754
0	171272677704915856
0	11631739226078830493
0	10329883793004025057
0	11403825014629318444
0	17116077185716061737
1	2176134398457420957
0	13232153944713332879
0	253891027470815297
0	5171161486904060130
0	5224494178536647462
0	7985316028424897987
0	654585491741154487
0	1036493436438268235
0	4581726207753613261
0	4342669600034912433
0	7377516863063332044
0	5103445796289779602
0	2245215986795138181
0	13756499897666445897
0	7275840006652980332
0	5637134122070452931
0	15077935155594419208
1	3201529023657017562
0	1297272550844192510
0	11178883891963698252
0	986257878506065393
1	1402318392746018743
0	3860866873251080748
0	1050761522393600840
0	2107642950928725902
0	2831179671425035047
0	17598926518611786490
0	10276378899126458428
0	11409928328566501015
0	9019002714285406920
0	11443341559332644657
0	434013822979525852
0	5831696862319509508
1	6848630836063570992
0	11013196739353803248
0	3905099332009954988
0	13563020521822129901
0	13859269921813575838
0	810485556867495893
0	11221442076741825354
2	9592343210127804098
0	8490622867695390027
0	8796869551799207733
1	8190585970637412963
0	9788192683891297877
0	3660792540325471689
1	16043321195132087567
0	16381018235917556029
1	8435509443867699907
0	8693310594087079358
1	843492668952050917
1	15505241955347294418
0	13138519641518317500
0	12992729731370978828
0	13988532312859901933
0	17475434666837913246
0	17426543550651945135
1	5848902706699456314
2	4162202920386999333
2	13175559639361139919
0	9892842724151213015
0	11330067616408512676
1	16427206220576649490
0	7492574200646498105
0	8647091634014343898
0	1477078845872870583
0	16556167810386814712
2	13863623596891745017
1	9949585116726533459
1	3504026166612048498
0	7481418941524690361
0	11529268668676094780
0	15575008413424743828
0	9845736730367521911
0	2712874507996034907
1	4540369278145204982
0	3312497114568292761
1	70827056169934010
1	12772668242440158989
0	6650811427302601320
0	398595847041710047
0	7948731753680965365
0	2350635625617790573
0	10852401113924112586
0	12282421208831462208
0	2307568720649065190
0	112436164502242166
0	2153743248007654893
0	7413030871719550104
0	4790272649959071897
0	523047521747384457
0	11501675621537438976
0	1452364516348769268
0	13550630098895661291
0	11315439957371342837
0	4597055358804209576
0	8141984995759545007
0	2242670847870775910
0	13747088873089258333
0	13570819159744844754
0	15426685171417105043
0	10363300456427353627
0	5580433131223955131
0	15561512640341984241
0	15833035533503394079
0	15196360569893461519
0	12090208065109271342
0	10557400432895440731
1	2363298185083440637
0	6109382583801495492
0	14024010746985597240
0	2303424410976637967
0	7043600922282814465
2	15871237023458204053
2	10410676237232001927
1	16441211557391449256
0	10793567988931840977
0	16269449602253908832
0	1105959060618924043
0	12747150901370597229
0	3384143397835516147
0	10210286920427963790
0	10329815907332945111
0	9488786353710742270
0	406657025475675311
0	16278374458744483334
1	9879940076016223137
1	2073212742716631631
0	6464985487943223560
2	6156521156875526854
0	1623441751573372437
0	13621011100191268736
0	6209092150644221420
0	16646753412497024910
1	10160176449034111704
0	3598230007728710590
0	12662836297413762303
0	153902805707789364
1	218469721233524631
1	10228737109403420619
1	7283496504439989016
0	2796025453764351677
0	11991631877428141984
0	3796392557677108142
0	13890040535605182759
0	14813394847827050409
0	8575937541012709194
0	9790845271153981776
0	2395052117589871446
0	1800149128897987252
0	14032346992331912116
0	2639369231065377632
0	7670022800937964937
0	1845721469424463713
0	5887885312058451866
0	10650261516337588945
0	3863277875813626893
0	11064786366831042712
1	14060435773885714524
0	1549542934513939698
1	6553710418198429281
0	6850674161735302963
0	12929992482356757949
1	10443717511513458590
0	11952674491957284807
0	16871819157912852042
0	7660582406592245944
0	1899928427169789819
0	13662623937547578578
1	15519960229381978950
1	12761987984608749605
1	16978648794580632108
0	993773246488596342
0	1244174157346256314
0	7350333868428675097
1	4263891437996205518
1	17719152745848162029
1	7279368805136895080
2	3680133407612734958
0	17695493630788085789
0	13152257692656113675
0	9477101888286367917
0	8906078504281897332
0	4708742723650627094
0	14453711445561362409
1	402144496114794567
0	17845800060282991639
0	10223735054158360391
0	12375787923801031882
0	9473202131646114033
0	16715260274811731263
0	13823077611351688017
0	13354946627341138999
1	8784737396808378825
1	12722366894470708934
0	1888431635370616612
0	8998529833309958637
1	8457342684451518781
2	1634109254561180368
0	18250095888355647822
0	7276800525695839239
1	4389333984281072784
0	2653600424541774141
0	2665911337724288205
0	9210703841402659345
1	11454513979977912770
1	1907695890795551323
0	15179191009293848763
0	13468557802447944233
1	16976672842114758920
1	10364428726017863345
1	8079734240186035560
0	10452229034389766768
0	14287277934442431845
1	7416063725601635118
1	6419337670391877138
0	10456934457851783856
0	17031348745712034029
0	14129332035489433671
0	14558038276549749364
1	14722771907560755272
0	15360561108637504367
0	13388443591521731386
1	12192384016386458845
0	17355523614389953202
0	16759784526010523586
2	86578242037762763
0	723217157207395453
0	7335970601631917929
0	12265101080242262989
0	17119237130406017570
1	6832956971160337028
0	9569426631715624674
1	15287033867520582366
0	15328022151380177029
0	10420117356627639665
1	17469721426073944162
0	17864677616524005348
1	16715298049958385454
0	8537344498659182008
0	13230192669416853089
2	14175613476965096817
1	9065409628126146747
0	7932114045095628975
1	18329345507567402701
0	17296597460612937327
0	1445521073783739214
0	10230113159520951007
0	12402120627354727447
0	12736739857488162537
0	17273933837377110793
0	10342333721595344063
1	17281258948254157248
1	10978071845051227075
0	5817785603942431955
0	2028756295700362281
0	4118417828556419873
0	9739164553747731192
0	446718525004769472
0	8985360650724212827
0	18328154106025047363
0	4836463200427377805
0	7229203447170595101
0	11821952843083952945
0	13300296504186235492
0	6218598085342481197
1	11600740082170410905
0	9408595965659992150
0	9079832836145994797
0	3333078329601662107
0	9877046903224057975
0	8500769113866989054
0	10523753147466410024
0	4996391713821730226
0	9265285815137804901
0	8674427827771454939
1	8190784883109331753
0	16511738726310737876
0	12889395422073941300
0	1694957694051573790
1	5533817617927373195
0	17885422319622374737
0	12021939595201883836
0	17195064616245923931
0	1455016901919511345
1	12020266568354398213
0	15113327013617204745
0	5229801605887734846
1	4597040401805725545
0	12531783338616884400
0	17617563186393933975
0	9857415427964190256
0	13821765451057569281
0	11646537569583072244
0	18203973718063850301
0	8366982286749024191
0	7103111477801429942
0	16163963078462620154
1	14781454469024141075
2	10143331043317138501
0	9373994139718113072
0	2618127140385946336
0	11174711836018677512
0	2096012414754994204
1	16343983290350804191
1	567154786970732937
1	7934599568883691577
0	10273191601824668551
0	5333828032655528389
0	14518190622372087667
0	10259588620859675053
0	8471047534251357082
1	5189255746903193656
0	9964125541292780937
0	5702965723647419326
0	8084050586233675762
1	17964278642216246639
0	16327575501314439113
0	13896987861445324562
0	2209260939978402784
0	12552496587268929276
0	1915836785488779691
0	3010831775748312516
0	1446499324306527168
0	15889829848391782458
0	6100355137463585736
0	8483624275063536645
1	9160406506431234049
0	3437783110824126426
0	8656824925066920028
0	11810723192945384275
0	17280113200319321616
0	3019368834366398015
1	4007420627920476900
0	10909327218588241823
0	9480482777127701195
0	6386718454268875717
1	11061650528627009879
2	451974772351215853
0	11080443476721247718
0	12273728892222072488
2	10316963588993186942
0	15809012441394124155
1	1930439256920951557
0	9852652616888795530
1	6636767670823173913
0	4409983763466158238
0	7940005741242890046
0	8392534662074097866
0	15319632891158398782
0	17457182238405466849
0	10260179686571457882
0	7747959695686881447
0	13094352695481010515
0	3352981169445219829
0	4035804085590855515
0	6667124787799273439
0	16082928593556624447
1	15760106459168451415
2	14667072351636040092
0	5208779846263058665
0	3061445981069786028
0	5540380755550660674
1	2494199559326669977
0	10717343706426550429
0	8774372107562209185
1	15924375753970995480
0	11925617109252537387
0	2761225298943201617
0	474881014101319029
0	1311923282666103503
0	6134137106990735410
1	5492433816258658462
0	6541603153901001086
0	1704652088916467694
0	16393757622689983450
0	9017642967442727222
1	5796436225000447315
0	14961444443153057981
0	6540615530149020625
0	5803320925601391123
0	18379308184994709304
0	4161316662574294625
0	7644240576078362160
0	3110723643572965613
0	8622781810800569532
0	1110871171297490266
0	14136096864328366638
0	1849113886670876230
0	14928901423206494356
2	12175779957714195664
0	12816198045542037456
0	10517448962711340133
0	13548464050010966329
0	7015025307801933340
0	12411119822646080200
0	12185553586532958193
0	10407065682916113404
1	13816017510749776767
0	3081281383896758822
0	15311738432097030496
0	17652717388869015129
0	3409680057890792476
0	14670585033002690661
1	10653102179369567945
0	1339573346278874515
0	8896934891773004928
0	11844168557258188172
0	7168025174239094842
1	9324087089261377665
2	6949742152916142829
0	7677103403875982578
0	10684638074088430097
0	10906006439259874183
0	6571354896621012891
1	1504479038591412448
0	1057101040974086306
0	9923460497272639031
0	450099108744925082
0	6672466726900966311
0	13992302869683953744
0	14868378662496283966
0	3428156392497855146
0	7964449144636702430
0	11146774706655681922
0	2678402004390214703
0	4181213109143290755
1	7731781474373463962
0	206564976772744914
0	16076681040580899650
0	14039706593297931494
0	14499956474688358830
0	6364253523999764470
0	14876733895454322699
0	4020925258021424865
0	18248108448342960474
0	16571614288748554859
0	4136939535883576210
0	15834937536310231963
0	15282648303863318786
0	17378664336965602516
1	8436515898414052655
0	1950473502310505482
0	1560547981404369567
0	4641559268497272786
0	12420817690180109236
0	8256577560744940474
0	3999115519948047509
0	18156871482054507492
0	18122952476128394040
0	14761660007480550534
0	80892188040953990
0	17971985990691307169
0	12338018640207460936
0	4011642035281078439
0	5246074390214877089
0	4425071220990653385
1	15098307114488552190
0	18350313389346208097
0	2615204075261134895
0	1435319466062366196
1	11822918023278346945
0	9447005761084549593
0	11859613757623010566
1	10125117507034670073
0	16507478207594194418
0	18035082112474728594
0	10713291659702609698
1	7785778728586886194
1	8852377309476567172
0	14649754669546119399
0	4017327807542248444
0	5100722084605711258
0	13406579159866507948
0	946561921706059506
0	1729425519865715917
0	4994508583507493583
1	1611759631574605037
0	8901293233259082215
0	973333016791528599
0	16111858317024679055
2	5531421182807196854
1	6826352968643131956
0	17250340921914226540
2	15019440930849748663
0	5769418736490705854
0	17389482362524521780
0	7681301440296981289
0	2884233665945136996
1	16369694557958719215
0	11944263034818879726
0	13599991399117810966
0	10594958158468140100
0	6112137773137755349
0	8080472178762536561
0	8424196903756800034
0	7446539799126091805
0	8991929760132104199
0	13685594843118384310
1	9955841353924625520
0	1127695637295862702
0	7937181305453527051
0	6906325527907837320
0	15419798951848136362
1	2881368295910158121
0	1305464768906408502
0	10649718310992680302
0	14496105720534900518
1	4136947890898909490
0	18019212811109889560
1	6254944754473509624
0	10529243795794257185
1	10654018805366006873
0	17907167099151685306
0	16623971574795465968
0	14149608148249167558
0	12707107582036946940
1	7751925143717398700
0	17849139480463840938
0	1404441200721786746
1	7397507460757939465
0	1071358152071174281
0	9299213884549171619
0	14109446102404910862
0	5913765441450306987
0	5669767442627690443
0	15700134421712455499
0	11438921909420689370
0	4691898721695606112
0	11257212036869996303
0	15860629890237337481
0	18188838037919792081
1	8737757424798014156
0	14292318851020183066
0	2987959649569780001
0	775249733144112924
0	5045114200244932535
0	5694914323864416687
0	8175713446286824653
0	17968562166401323036
0	8357049541970916145
0	1888188605528107002
0	13327404978126583510
0	4931976047797867739
0	8030303823180753310
0	1885460096611007344
1	16477967761617138522
0	7138949952263727198
0	7418667377470784015
0	11269893559290737185
0	14782097528944253950
0	957925475348735888
0	5163950252808081046
0	8495175181921486840
1	13374371435953805164
0	106412927988914529
0	10230204364472740932
0	6623288085204319458
0	6293701494593694686
0	5693438194215045528
0	10199428174851083555
0	319360287640631533
0	9186038315605982039
0	2819232119634874724
0	4220599920533351843
0	9672726878142940165
1	1774504764717644117
0	6923461920103631008
0	15262990276623715704
0	18440965237598751886
1	14016227543929636043
0	11902022689622154154
0	11108308371028037757
0	4214793864636542072
0	15646873569404736558
0	7034912441090993996
0	9939076190588122938
0	13525593609433098790
1	4414533244367089185
0	12786982079963916064
0	7043535034037049201
0	8226376994151042375
0	15490283735866603702
0	16018650111673123107
0	11821696804536064522
0	15548203958129982031
0	17744738406631004636
0	1173650487619249801
1	2321855227805221397
0	10267409675909369353
0	1573504885857539282
1	138222645245483740
0	9692731876531061139
0	12972392278799170748
0	4177150690629513435
0	5003539899244157362
0	17832818506725080117
0	10108040653834969663
0	4996194101111670196
0	6434347426482252983
0	990701592959914779
0	3781509269176042238
0	12524488612254377531
0	5931130154464651015
0	13828925692414213344
0	4640124012907074211
0	5911119013961884601
0	14193350613653458098
0	7720901747604442623
0	5967698383639698812
2	3900832522444277578
0	13136014244782584749
0	12927611066553482762
0	13753309549554121383
0	6360531131233821582
1	6206165103067963585
0	16967407743998434556
0	3489962873480303935
0	3682443561212159340
1	13365619471504351280
0	15033026657981901113
0	9087442569487615687
1	9112079406582351368
1	4753586095037353859
1	15529277053922782021
0	8033268453022291677
0	14237073348430682496
0	13266923252929640723
1	13153155006928307318
0	10074137698489135496
0	16944821847612585741
0	13749080792748034575
0	7790940695735470336
1	12400013802428914411
0	8873053374943928168
1	3809326367807392200
0	16084480829353528742
0	12081711860620968683
0	17937347329116512756
0	8035436629210704649
0	10138448877974777402
0	7101604903612620590
0	3448151380780217654
1	1128430372514115235
0	14812523269735066483
0	595004435590503552
0	14350485028290679543
1	3335648023822305642
0	11544336104884636510
0	16084497138984428788
0	18442924165961001494
0	2079048490389786088
0	14675201531289856001
0	13373450331168188304
0	9828422646042908273
0	12381334510682021027
0	4807698417095406545
0	15080737455124437123
0	9844351829577364080
0	16844735438825335424
0	2811176303006794063
0	1546519795630069019
0	4998673282290578218
0	8912109201092241809
1	13923079136640854358
0	4392722731394946360
0	13009736857942714368
0	12450920650893487438
0	14565556534962771276
0	17132344147585296467
0	3391471248679216913
1	15794825028141708686
0	14682447127156131222
1	9619092734212341622
0	17037777244211768169
0	943750084039592335
0	155299977972045469
0	17703611926695726506
1	11583188034449284035
0	10698533418369548647
1	17959142427673060470
1	6393408782038862076
0	9564768494275690071
0	8677150886090997706
0	4748959209789306415
0	13694789074088109991
0	2473103583422026644
0	7157218701718716846
0	1195599123870177923
0	6906770163325809818
0	4755087106920194721
0	18245946688033647701
0	1021643825720798062
0	18064710253420357056
0	15729586624528219510
0	15084144113179960220
0	16356682805038886400
0	16276550659600640159
0	4763091611543033626
0	15658436280835085617
0	18409248215226965224
0	18284736554871584935
0	5408990594430527528
0	2443799819890522808
0	13932854153807681181
0	7289445941502725165
0	18012357589819970740
0	1482830909340334044
0	12494329620219310263
0	9245929930881502267
2	4135528921494446034
1	17342270496913148335
0	4770756311820717609
0	9228429681768213896
1	9822258914434906432
0	6800532843325396708
1	950151687113857862
1	2967772838978901868
0	5601855517140790365
1	12111834578627829153
0	16782648721220863193
0	4592113424796758433
1	16171445532351397179
0	12257450605689099836
1	4255540008648082725
0	15189499320626570975
0	7629185534614329283
0	11174626060165369875
0	4744784646557494985
0	12574494286159215767
0	17598425873373958504
0	7561135762260627626
0	8083251968057402969
0	11548251079584590661
0	3247293138081784874
1	9534584806193966141
1	4735279117098551359
1	2750595748605438963
0	6262796578422565814
0	5065936926213405563
0	6849465354796095817
0	4926752884321339753
0	5746652830537222442
0	3291548326885394295
